(base) C:\Users\Daniel R. King>cd Projects/Data Analysis Homework

(base) C:\Users\Daniel R. King\Projects\Data Analysis Homework>dir
 Volume in drive C has no label.
 Volume Serial Number is D60A-46AA
104  1.867891  0.291193  0.394004   Iris-virginica
105  2.754197  0.788432 -0.586233   Iris-virginica
106  0.358374 -1.560095  0.991000   Iris-virginica
107  2.303006  0.409517 -0.654167   Iris-virginica
108  2.001735 -0.723865 -0.394070   Iris-virginica
109  2.267555  1.921443  0.392518   Iris-virginica
110  1.365909  0.693948  0.283280   Iris-virginica
111  1.599065 -0.428249  0.023304   Iris-virginica
112  1.884252  0.414333  0.024549   Iris-virginica
113  1.253087 -1.167391  0.582130   Iris-virginica
114  1.464062 -0.444148  1.004111   Iris-virginica
115  1.591809  0.677035  0.636651   Iris-virginica
116  1.471280  0.253192  0.036658   Iris-virginica
117  2.437378  2.556757 -0.134200   Iris-virginica
118  3.309141 -0.002361 -0.706934   Iris-virginica
119  1.253981 -1.717584 -0.264622   Iris-virginica
120  2.040496  0.907399  0.231878   Iris-virginica
121  0.973915 -0.571174  0.829504   Iris-virginica
122  2.898064  0.397791 -0.860927   Iris-virginica
123  1.329194 -0.486761 -0.004707   Iris-virginica
124  1.704241  1.014148  0.295958   Iris-virginica
125  1.957728  1.003335 -0.422817   Iris-virginica
126  1.171905 -0.318897  0.130652   Iris-virginica
127  1.019781  0.065543  0.338042   Iris-virginica
128  1.786009 -0.193273  0.270003   Iris-virginica
129  1.864778  0.555382 -0.717511   Iris-virginica
130  2.435497  0.246654 -0.730234   Iris-virginica
131  2.316082  2.626184 -0.499620   Iris-virginica
132  1.860371 -0.184672  0.353330   Iris-virginica
133  1.111272 -0.295986 -0.182660   Iris-virginica
134  1.197469 -0.817168 -0.163214   Iris-virginica
135  2.800949  0.844748 -0.547001   Iris-virginica
136  1.580155  1.072474  0.943393   Iris-virginica
137  1.347044  0.422256  0.180029   Iris-virginica
138  0.923433  0.019230  0.417394   Iris-virginica
139  1.853552  0.672423 -0.014820   Iris-virginica
140  2.016157  0.610397  0.425915   Iris-virginica
141  1.903117  0.686025  0.127799   Iris-virginica
142  1.153190 -0.701326  0.531465   Iris-virginica
143  2.043308  0.864685  0.335266   Iris-virginica
144  2.001691  1.048550  0.629269   Iris-virginica
145  1.870522  0.382822  0.254532   Iris-virginica
146  1.558492 -0.905314 -0.025382   Iris-virginica
147  1.520845  0.266795  0.179277   Iris-virginica
148  1.376391  1.016362  0.931405   Iris-virginica
149  0.959299 -0.022284  0.528794   Iris-virginica
C:\Anaconda3\lib\site-packages\sklearn\manifold\_t_sne.py:780: FutureWarning: The default initialization in TSNE will change from 'random' to 'pca' in 1.2.
  warnings.warn(
C:\Anaconda3\lib\site-packages\sklearn\manifold\_t_sne.py:790: FutureWarning: The default learning rate in TSNE will change from 200.0 to 'auto' in 1.2.
  warnings.warn(

***3D PCA --> 2D T-SNE***
[[-10.378164    -6.396078  ]
 [ -8.211642    -6.62397   ]
 [ -8.846292    -5.9128013 ]
 [ -8.436601    -5.921104  ]
 [-10.604204    -6.0339775 ]
 [-11.7099495   -6.2057743 ]
 [ -9.515431    -5.5731797 ]
 [ -9.840103    -6.3501654 ]
 [ -7.7911744   -6.0180225 ]
 [ -8.651826    -6.5902305 ]
 [-11.21495     -6.615066  ]
 [ -9.645129    -5.9884663 ]
 [ -8.1546135   -6.420008  ]
 [ -7.9611983   -5.7421403 ]
 [-12.110123    -6.5295215 ]
 [-12.5017185   -6.373792  ]
 [-11.726991    -6.3131976 ]
 [-10.319906    -6.2855096 ]
 [-11.663839    -6.7632923 ]
 [-11.2525      -5.9183755 ]
 [-10.227167    -7.042146  ]
 [-11.014197    -6.030779  ]
 [-10.332278    -5.343464  ]
 [ -9.54709     -6.920017  ]
 [ -9.668095    -6.074575  ]
 [ -8.370923    -6.7639947 ]
 [ -9.876691    -6.1764307 ]
 [-10.459473    -6.574287  ]
 [-10.003129    -6.6917257 ]
 [ -8.91357     -5.9743595 ]
 [ -8.602803    -6.401144  ]
 [-10.209368    -7.0305877 ]
 [-12.043536    -6.143722  ]
 [-12.307672    -6.322768  ]
 [ -8.713174    -6.704265  ]
 [ -9.097442    -6.6182218 ]
 [-10.69114     -6.957621  ]
 [ -8.671412    -6.7405834 ]
 [ -7.918636    -5.9699626 ]
 [ -9.877358    -6.632849  ]
 [-10.209594    -6.0109816 ]
 [ -6.692519    -5.9853125 ]
 [ -8.630145    -5.549727  ]
 [-10.352505    -5.75699   ]
 [-11.337458    -5.9037185 ]
 [ -8.16668     -6.3796372 ]
 [-11.310544    -5.9956503 ]
 [ -8.854777    -5.799024  ]
 [-11.096468    -6.5218086 ]
 [ -9.413751    -6.517195  ]
 [  6.873619     6.079391  ]
 [  6.657283     5.210771  ]
 [  6.59627      6.096408  ]
 [  4.3045444   -0.20762329]
 [  5.42516      4.3406124 ]
 [  4.9067016    1.9734023 ]
 [  6.7972546    5.3605056 ]
 [  3.6596236   -0.37922198]
 [  5.9283257    4.722393  ]
 [  4.644047     0.7358324 ]
 [  3.5332334   -0.6133615 ]
 [  5.7424097    2.713523  ]
 [  5.0162888   -0.39748007]
 [  5.463382     3.2352731 ]
 [  5.171035     1.5728273 ]
 [  6.4979587    5.510362  ]
 [  5.8315506    2.225322  ]
 [  4.2745233    1.415819  ]
 [  5.538457    -0.27679932]
 [  4.1242347    0.43676993]
 [  6.878913     4.200461  ]
 [  4.8823647    2.4041574 ]
 [  4.002902     3.3090966 ]
 [  4.890964     2.8030975 ]
 [  5.6156306    3.9221485 ]
 [  6.2864375    4.999009  ]
 [  5.6953607    4.9621367 ]
 [  6.0010633    5.994644  ]
 [  5.44921      2.996568  ]
 [  4.010821     0.78404427]
 [  4.1555533    0.07202143]
 [  4.0474615    0.01477137]
 [  4.4538636    1.5245814 ]
 [  4.80991      3.4974318 ]
 [  5.911317     1.8294815 ]
 [  3.7375817    5.9175997 ]
 [  6.4546556    5.668906  ]
 [  5.5409484   -0.1152951 ]
 [  5.6319823    1.8081013 ]
 [  4.4354167    0.45054328]
 [  4.490055     0.756194  ]
 [  5.750329     3.4154825 ]
 [  4.3393235    1.0860782 ]
 [  3.6071506   -0.49649978]
 [  4.5934243    1.317387  ]
 [  5.4203205    2.0184245 ]
 [  5.263874     1.9821944 ]
 [  5.3595524    3.0976644 ]
 [  3.5830166    0.10016732]
 [  4.85353      1.6854129 ]
 [  4.4700737    7.675398  ]
 [  6.71806      2.8235116 ]
 [  6.1087775    7.913052  ]
 [  5.099321     5.3511186 ]
 [  5.0385084    6.936202  ]
 [  6.8217306    8.43665   ]
 [  4.5237985    0.09735975]
 [  6.610588     7.6474237 ]
 [  3.6581275    4.489971  ]
 [  5.143421     9.103488  ]
 [  5.287227     6.8402967 ]
 [  4.479218     4.702212  ]
 [  5.64605      7.0570107 ]
 [  6.8931904    2.080681  ]
 [  4.1806245    4.9347606 ]
 [  4.8318877    7.402606  ]
 [  5.4267693    6.1760054 ]
 [  5.3626127    9.4506035 ]
 [  7.370589     8.157703  ]
 [  5.496048    -0.25283235]
 [  5.362652     7.930419  ]
 [  6.7546654    2.7644384 ]
 [  7.1550245    8.100107  ]
 [  4.5957704    4.2157    ]
 [  5.127982     7.828993  ]
 [  6.2206244    7.9263268 ]
 [  5.085235     4.0204153 ]
 [  6.1986327    4.0443077 ]
 [  4.770178     5.8258343 ]
 [  6.827036     7.3128047 ]
 [  7.001706     7.986258  ]
 [  5.7429976    9.25848   ]
 [  4.622344     6.0003304 ]
 [  5.0831017    4.0464473 ]
 [  4.2534547    3.513521  ]
 [  6.819181     8.329996  ]
 [  4.4302425    7.9858856 ]
 [  5.618637     6.316274  ]
 [  6.2926455    3.778021  ]
 [  5.176082     7.161633  ]
 [  5.323694     7.525266  ]
 [  5.515638     7.62414   ]
 [  6.6283326    2.8285182 ]
 [  5.3218575    7.8653708 ]
 [  4.856303     8.019827  ]
 [  5.430885     7.0836735 ]
 [  4.021529     3.8889039 ]
 [  5.4124646    6.373179  ]
 [  4.337954     7.846649  ]
 [  6.49425      3.7850842 ]]

***3D PCA --> 2D MDS***
[[ 0.52259571 -2.2745324 ]
 [ 1.50663708 -1.6018635 ]
 [ 1.31328563 -2.01215971]
 [ 1.53120226 -1.84175628]
 [ 0.42858484 -2.46024493]
 [-0.47825292 -2.53494646]
 [ 1.02428912 -2.27875828]
 [ 0.74468805 -2.13124593]
 [ 2.01965307 -1.64199541]
 [ 1.36454676 -1.78301947]
 [-0.04695034 -2.43033372]
 [ 0.87465857 -2.1803173 ]
 [ 1.61890228 -1.70031369]
 [ 2.0089428  -1.98288706]
 [-0.8127585  -2.82563565]
 [-1.48542129 -3.21663786]
 [-0.41507953 -2.65265852]
 [ 0.48929569 -2.20921171]
 [-0.51854498 -2.34577108]
 [-0.03685835 -2.63075055]
 [ 0.41152677 -1.92977126]
 [ 0.09243852 -2.41821586]
 [ 0.77930864 -2.7537461 ]
 [ 0.69753087 -1.69040458]
 [ 0.83246239 -2.08979766]
 [ 1.41610526 -1.50237656]
 [ 0.66167614 -1.96687496]
 [ 0.43212831 -2.21037396]
 [ 0.61426665 -2.09231145]
 [ 1.26553171 -1.92546648]
 [ 1.36713461 -1.72666756]
 [ 0.37885684 -1.85358037]
 [-0.51491684 -3.15687838]
 [-0.91692053 -3.15650183]
 [ 1.36454676 -1.78301947]
 [ 1.12644968 -1.92160258]
 [ 0.20655303 -2.17621078]
 [ 1.36454665 -1.78301953]
 [ 1.87823401 -1.82083669]
 [ 0.6740156  -2.09567693]
 [ 0.57695661 -2.27858727]
 [ 2.92046792 -0.69954462]
 [ 1.55317409 -2.13934187]
 [ 0.36368966 -2.00277316]
 [-0.16639067 -2.44930932]
 [ 1.53010793 -1.57487127]
 [-0.00641745 -2.66140346]
 [ 1.37443481 -2.0265424 ]
 [ 0.03222199 -2.46698843]
 [ 0.93113409 -2.0083603 ]
 [-1.39436432  0.48918238]
 [-0.86380165  0.3699679 ]
 [-1.16950716  0.78461008]
 [ 1.42430186  1.09133478]
 [-0.25993996  1.07495805]
 [ 0.37845513  0.5840181 ]
 [-1.03973156  0.29685038]
 [ 1.90916831  0.32332548]
 [-0.50898313  0.75890919]
 [ 0.99549461  0.42862826]
 [ 2.47578245  1.00884562]
 [-0.13976888  0.38507338]
 [ 1.51398345  1.38056902]
 [-0.12636559  0.71833821]
 [ 0.4108265   0.12738201]
 [-0.90701242  0.51336872]
 [ 0.00677526  0.32818495]
 [ 0.68695006  0.4631656 ]
 [ 1.02767682  1.85129773]
 [ 1.13087581  0.68703704]
 [-0.77501346  0.3695512 ]
 [ 0.19839474  0.6069359 ]
 [ 0.39071109  1.55927608]
 [ 0.13338751  0.74862067]
 [-0.26214459  0.62898269]
 [-0.65704596  0.6287183 ]
 [-0.44591257  1.29974653]
 [-0.88402338  1.08505594]
 [-0.06713954  0.68319932]
 [ 1.01730047  0.38381967]
 [ 1.37814208  0.75973676]
 [ 1.44419289  0.67067345]
 [ 0.61629562  0.532639  ]
 [ 0.1211363   1.20791585]
 [ 0.14391452  0.23213148]
 [-1.01327379 -0.04902272]
 [-0.96175184  0.68353507]
 [ 0.95471313  1.63689139]
 [ 0.16275866  0.11495821]
 [ 1.08984768  0.80348101]
 [ 0.90186597  0.71184387]
 [-0.29141671  0.52483103]
 [ 0.77311562  0.71671964]
 [ 2.00036903  0.50559671]
 [ 0.65463506  0.60851116]
 [ 0.11687073  0.12585971]
 [ 0.25778871  0.34561838]
 [-0.10107871  0.57078017]
 [ 1.60354239  0.22618849]
 [ 0.43538549  0.46461046]
 [-1.9633821   1.0621031 ]
 [ 0.18090831  1.39536995]
 [-1.43198495  1.81253704]
 [-0.58736024  1.31903107]
 [-1.08328645  1.5632931 ]
 [-1.87310557  2.29969245]
 [ 1.53221286  1.10844942]
 [-1.31688098  2.10489784]
 [-0.17456514  2.18969725]
 [-2.76413394  1.18396957]
 [-1.24823498  0.92488998]
 [-0.30387573  1.62536766]
 [-1.18588522  1.51943964]
 [ 0.57431239  1.70891998]
 [-0.08849305  1.81865262]
 [-1.45948251  1.05554014]
 [-0.86114962  1.22014251]
 [-3.38382371  1.08626475]
 [-1.35287267  3.13263605]
 [ 1.05259268  1.89280058]
 [-1.72239869  1.44179695]
 [ 0.25160759  1.26290113]
 [-1.55306987  2.67979944]
 [-0.13269162  1.40406347]
 [-1.68648772  1.07803687]
 [-1.78939161  1.42148336]
 [-0.20509605  1.19710655]
 [-0.51155082  0.89263753]
 [-0.59409706  1.70650109]
 [-1.26982078  1.7101514 ]
 [-1.22353571  2.30182498]
 [-3.39582978  1.14320292]
 [-0.62854494  1.78278887]
 [-0.20062327  1.12668532]
 [ 0.26156718  1.44870089]
 [-1.93707163  2.31139176]
 [-1.94280802  0.77844952]
 [-0.97441274  1.03133554]
 [-0.42288748  0.82035215]
 [-1.39518781  1.39564331]
 [-1.50317668  1.5112277 ]
 [-1.44899374  1.41318443]
 [ 0.18090831  1.39536995]
 [-1.70850815  1.44414898]
 [-1.96978304  1.25299254]
 [-1.170005    1.5026206 ]
 [ 0.16605872  1.8056216 ]
 [-0.90488502  1.258605  ]
 [-1.80237422  0.62227188]
 [-0.40907246  0.8790519 ]]
214.34144498081838

(base) C:\Users\Daniel R. King\Projects\Data Analysis Homework>
